Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
6,248	3	15	180,414.87	780.09	0.00018183	0.0000241	0.000838	0.127718	C	1	11/19/2022 16:33:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,249	3	15	180,444.87	810.09	0.00018882	0.000025	0.00084	0.127565	C	1	11/19/2022 16:33:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,250	3	15	180,474.87	840.09	0.00019581	0.0000259	0.000838	0.127413	C	1	11/19/2022 16:34:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,251	3	15	180,504.87	870.09	0.0002028	0.0000268	0.00084	0.127413	C	1	11/19/2022 16:34:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,252	3	15	180,534.87	900.09	0.0002098	0.0000277	0.000842	0.12726	C	1	11/19/2022 16:35:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,253	3	15	180,564.87	930.09	0.00021679	0.0000286	0.000838	0.126497	C	1	11/19/2022 16:35:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,254	3	15	180,594.87	960.09	0.00022378	0.0000294	0.000838	0.126802	C	1	11/19/2022 16:36:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,255	3	15	180,624.87	990.09	0.00023078	0.0000303	0.000838	0.12665	C	1	11/19/2022 16:36:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,256	3	15	180,654.87	1,020.09	0.00023777	0.0000312	0.000842	0.12665	C	1	11/19/2022 16:37:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,257	3	15	180,684.87	1,050.09	0.00024476	0.0000321	0.000842	0.12665	C	1	11/19/2022 16:37:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,258	3	15	180,714.87	1,080.09	0.00025176	0.000033	0.000835	0.126497	C	1	11/19/2022 16:38:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,259	3	15	180,744.87	1,110.09	0.00025875	0.0000339	0.000838	0.126497	C	1	11/19/2022 16:38:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,260	3	15	180,774.87	1,140.09	0.00026574	0.0000348	0.00084	0.126345	C	1	11/19/2022 16:39:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,261	3	15	180,804.87	1,170.09	0.00027273	0.0000356	0.000835	0.126345	C	1	11/19/2022 16:39:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,262	3	15	180,834.87	1,200.09	0.00027973	0.0000365	0.00084	0.126345	C	1	11/19/2022 16:40:03	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,263	3	15	180,864.87	1,230.09	0.00028672	0.0000374	0.000842	0.126345	C	1	11/19/2022 16:40:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,264	3	15	180,894.87	1,260.09	0.00029371	0.0000383	0.000842	0.12604	C	1	11/19/2022 16:41:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,265	3	15	180,924.87	1,290.09	0.00030071	0.0000392	0.00084	0.126192	C	1	11/19/2022 16:41:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,266	3	15	180,954.87	1,320.09	0.0003077	0.0000401	0.000842	0.125887	C	1	11/19/2022 16:42:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,267	3	15	180,984.87	1,350.09	0.00031469	0.0000409	0.00084	0.12604	C	1	11/19/2022 16:42:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,268	3	15	181,014.87	1,380.09	0.00032168	0.0000418	0.000838	0.12604	C	1	11/19/2022 16:43:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,269	3	15	181,044.87	1,410.09	0.00032868	0.0000427	0.00084	0.125734	C	1	11/19/2022 16:43:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,270	3	15	181,074.87	1,440.09	0.00033567	0.0000436	0.00084	0.125734	C	1	11/19/2022 16:44:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,271	3	15	181,104.87	1,470.09	0.00034266	0.0000445	0.000838	0.125734	C	1	11/19/2022 16:44:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,272	3	15	181,134.87	1,500.09	0.00034966	0.0000453	0.000838	0.125734	C	1	11/19/2022 16:45:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,273	3	15	181,164.87	1,530.09	0.00035665	0.0000462	0.000838	0.125734	C	1	11/19/2022 16:45:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,274	3	15	181,194.87	1,560.09	0.00036364	0.0000471	0.000842	0.12604	C	1	11/19/2022 16:46:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,275	3	15	181,224.87	1,590.09	0.00037063	0.000048	0.000838	0.125582	C	1	11/19/2022 16:46:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,276	3	15	181,254.87	1,620.09	0.00037763	0.0000489	0.000842	0.125734	C	1	11/19/2022 16:47:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,277	3	15	181,284.87	1,650.09	0.00038462	0.0000497	0.00084	0.125582	C	1	11/19/2022 16:47:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,278	3	15	181,314.87	1,680.09	0.00039161	0.0000506	0.000835	0.125429	C	1	11/19/2022 16:48:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,279	3	15	181,344.87	1,710.09	0.00039861	0.0000515	0.00084	0.125734	C	1	11/19/2022 16:48:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,280	3	15	181,374.87	1,740.09	0.0004056	0.0000524	0.000842	0.125429	C	1	11/19/2022 16:49:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,281	3	15	181,404.87	1,770.09	0.00041259	0.0000532	0.00084	0.125582	C	1	11/19/2022 16:49:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,282	3	15	181,434.87	1,800.09	0.00041959	0.0000541	0.000835	0.125277	C	1	11/19/2022 16:50:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,283	3	15	181,464.87	1,830.09	0.00042658	0.000055	0.000835	0.125277	C	1	11/19/2022 16:50:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,284	3	15	181,494.87	1,860.09	0.00043357	0.0000559	0.000842	0.125734	C	1	11/19/2022 16:51:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,285	3	15	181,524.87	1,890.09	0.00044056	0.0000568	0.000835	0.125429	C	1	11/19/2022 16:51:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,286	3	15	181,554.87	1,920.09	0.00044756	0.0000576	0.00084	0.125277	C	1	11/19/2022 16:52:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,287	3	15	181,584.87	1,950.09	0.00045455	0.0000585	0.000838	0.125429	C	1	11/19/2022 16:52:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,288	3	15	181,614.87	1,980.09	0.00046154	0.0000594	0.00084	0.125277	C	1	11/19/2022 16:53:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,289	3	15	181,644.87	2,010.09	0.00046854	0.0000603	0.00084	0.125429	C	1	11/19/2022 16:53:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,290	3	15	181,674.87	2,040.09	0.00047553	0.0000611	0.00084	0.125277	C	1	11/19/2022 16:54:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,291	3	15	181,704.87	2,070.09	0.00048252	0.000062	0.00084	0.125429	C	1	11/19/2022 16:54:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,292	3	15	181,734.87	2,100.09	0.00048951	0.0000629	0.000833	0.125124	C	1	11/19/2022 16:55:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,293	3	15	181,764.87	2,130.09	0.00049651	0.0000638	0.000842	0.125429	C	1	11/19/2022 16:55:33	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,294	3	15	181,794.87	2,160.09	0.0005035	0.0000647	0.000838	0.125429	C	1	11/19/2022 16:56:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,295	3	15	181,824.87	2,190.09	0.00051049	0.0000655	0.00084	0.125429	C	1	11/19/2022 16:56:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,296	3	15	181,854.87	2,220.09	0.00051749	0.0000664	0.00084	0.125277	C	1	11/19/2022 16:57:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,297	3	15	181,884.87	2,250.09	0.00052448	0.0000673	0.000838	0.125582	C	1	11/19/2022 16:57:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,298	3	15	181,914.87	2,280.09	0.00053147	0.0000682	0.00084	0.125429	C	1	11/19/2022 16:58:03	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
6,299	3	15	181,944.87	2,310.09	0.00053846	0.000069	0.000838	0.125429	C	1	11/19/2022 16:58:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,300	3	15	181,974.87	2,340.09	0.00054546	0.0000699	0.000838	0.125277	C	1	11/19/2022 16:59:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,301	3	15	182,004.87	2,370.09	0.00055245	0.0000708	0.000838	0.125429	C	1	11/19/2022 16:59:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,302	3	15	182,034.87	2,400.09	0.00055944	0.0000717	0.00084	0.125277	C	1	11/19/2022 17:00:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,303	3	15	182,064.87	2,430.09	0.00056644	0.0000725	0.00084	0.125582	C	1	11/19/2022 17:00:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,304	3	15	182,094.87	2,460.09	0.00057343	0.0000734	0.000845	0.125277	C	1	11/19/2022 17:01:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,305	3	15	182,124.87	2,490.09	0.00058042	0.0000743	0.000838	0.125277	C	1	11/19/2022 17:01:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,306	3	15	182,154.87	2,520.09	0.00058742	0.0000752	0.00084	0.125734	C	1	11/19/2022 17:02:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,307	3	15	182,184.87	2,550.09	0.00059441	0.0000761	0.000842	0.125582	C	1	11/19/2022 17:02:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,308	3	15	182,214.87	2,580.09	0.0006014	0.0000769	0.000838	0.125429	C	1	11/19/2022 17:03:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,309	3	15	182,244.87	2,610.09	0.00060839	0.0000778	0.00084	0.125582	C	1	11/19/2022 17:03:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,310	3	15	182,274.87	2,640.09	0.00061539	0.0000787	0.00084	0.125582	C	1	11/19/2022 17:04:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,311	3	15	182,304.87	2,670.09	0.00062238	0.0000796	0.000842	0.125582	C	1	11/19/2022 17:04:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,312	3	15	182,334.87	2,700.09	0.00062937	0.0000805	0.00084	0.125582	C	1	11/19/2022 17:05:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,313	3	15	182,364.87	2,730.09	0.00063637	0.0000813	0.000842	0.125887	C	1	11/19/2022 17:05:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,314	3	15	182,394.87	2,760.09	0.00064336	0.0000822	0.000838	0.125887	C	1	11/19/2022 17:06:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,315	3	15	182,424.87	2,790.09	0.00065035	0.0000831	0.000838	0.125582	C	1	11/19/2022 17:06:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,316	3	15	182,454.87	2,820.09	0.00065735	0.000084	0.000835	0.125734	C	1	11/19/2022 17:07:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,317	3	15	182,484.87	2,850.09	0.00066434	0.0000849	0.00084	0.125734	C	1	11/19/2022 17:07:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,318	3	15	182,514.87	2,880.09	0.00067133	0.0000857	0.00084	0.125734	C	1	11/19/2022 17:08:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,319	3	15	182,544.87	2,910.09	0.00067832	0.0000866	0.000838	0.125734	C	1	11/19/2022 17:08:33	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,320	3	15	182,574.87	2,940.09	0.00068532	0.0000875	0.00084	0.12604	C	1	11/19/2022 17:09:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,321	3	15	182,604.87	2,970.09	0.00069231	0.0000884	0.00084	0.125887	C	1	11/19/2022 17:09:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,322	3	15	182,634.87	3,000.09	0.0006993	0.0000893	0.000842	0.12604	C	1	11/19/2022 17:10:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,323	3	15	182,664.87	3,030.09	0.0007063	0.0000901	0.000838	0.125734	C	1	11/19/2022 17:10:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,324	3	15	182,694.87	3,060.09	0.00071329	0.000091	0.000838	0.125887	C	1	11/19/2022 17:11:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,325	3	15	182,724.87	3,090.09	0.00072028	0.0000919	0.00084	0.126192	C	1	11/19/2022 17:11:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,326	3	15	182,754.87	3,120.09	0.00072727	0.0000928	0.000835	0.126192	C	1	11/19/2022 17:12:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,327	3	15	182,784.87	3,150.09	0.00073427	0.0000937	0.000838	0.126192	C	1	11/19/2022 17:12:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,328	3	15	182,814.87	3,180.09	0.00074126	0.0000945	0.000838	0.126192	C	1	11/19/2022 17:13:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,329	3	15	182,844.87	3,210.09	0.00074825	0.0000954	0.00084	0.126192	C	1	11/19/2022 17:13:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,330	3	15	182,874.87	3,240.09	0.00075525	0.0000963	0.000835	0.126192	C	1	11/19/2022 17:14:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,331	3	15	182,904.87	3,270.09	0.00076224	0.0000972	0.00084	0.126345	C	1	11/19/2022 17:14:33	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,332	3	15	182,934.87	3,300.09	0.00076923	0.0000981	0.00084	0.126802	C	1	11/19/2022 17:15:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,333	3	15	182,964.87	3,330.09	0.00077622	0.000099	0.00084	0.126345	C	1	11/19/2022 17:15:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,334	3	15	182,994.87	3,360.09	0.00078322	0.0000999	0.000838	0.126497	C	1	11/19/2022 17:16:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,335	3	15	183,024.87	3,390.09	0.00079021	0.0001007	0.00084	0.126955	C	1	11/19/2022 17:16:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,336	3	15	183,054.87	3,420.09	0.0007972	0.0001016	0.00084	0.12726	C	1	11/19/2022 17:17:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,337	3	15	183,084.87	3,450.09	0.0008042	0.0001025	0.00084	0.126955	C	1	11/19/2022 17:17:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,338	3	15	183,114.87	3,480.09	0.00081119	0.0001034	0.000842	0.127108	C	1	11/19/2022 17:18:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,339	3	15	183,144.87	3,510.09	0.00081818	0.0001043	0.000838	0.127413	C	1	11/19/2022 17:18:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,340	3	15	183,174.87	3,540.09	0.00082518	0.0001052	0.00084	0.12726	C	1	11/19/2022 17:19:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,341	3	15	183,204.87	3,570.09	0.00083217	0.0001061	0.000838	0.127718	C	1	11/19/2022 17:19:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,342	3	15	183,234.87	3,600.09	0.00083916	0.000107	0.00084	0.127413	C	1	11/19/2022 17:20:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,343	3	15	183,264.87	3,630.09	0.00084615	0.0001079	0.000838	0.127413	C	1	11/19/2022 17:20:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,344	3	15	183,294.87	3,660.09	0.00085315	0.0001088	0.00084	0.127718	C	1	11/19/2022 17:21:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,345	3	15	183,324.87	3,690.09	0.00086014	0.0001096	0.00084	0.127718	C	1	11/19/2022 17:21:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,346	3	15	183,354.87	3,720.09	0.00086713	0.0001105	0.000842	0.127871	C	1	11/19/2022 17:22:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,347	3	15	183,384.87	3,750.09	0.00087413	0.0001114	0.000835	0.128023	C	1	11/19/2022 17:22:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,348	3	15	183,414.87	3,780.09	0.00088112	0.0001123	0.000845	0.128176	C	1	11/19/2022 17:23:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,349	3	15	183,444.87	3,810.09	0.00088811	0.0001132	0.000838	0.128023	C	1	11/19/2022 17:23:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,350	3	15	183,474.87	3,840.09	0.00089511	0.0001141	0.000842	0.128176	C	1	11/19/2022 17:24:03	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,351	3	15	183,504.87	3,870.09	0.0009021	0.000115	0.00084	0.128328	C	1	11/19/2022 17:24:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,352	3	15	183,534.87	3,900.09	0.00090909	0.0001159	0.000835	0.128481	C	1	11/19/2022 17:25:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,353	3	15	183,564.87	3,930.09	0.00091608	0.0001168	0.000842	0.128481	C	1	11/19/2022 17:25:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,354	3	15	183,594.87	3,960.09	0.00092308	0.0001177	0.000835	0.128634	C	1	11/19/2022 17:26:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,355	3	15	183,624.87	3,990.09	0.00093007	0.0001186	0.000838	0.128786	C	1	11/19/2022 17:26:33	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,356	3	15	183,654.87	4,020.09	0.00093706	0.0001195	0.000842	0.128939	C	1	11/19/2022 17:27:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,357	3	15	183,684.87	4,050.09	0.00094406	0.0001204	0.00084	0.129091	C	1	11/19/2022 17:27:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,358	3	15	183,714.87	4,080.09	0.00095105	0.0001213	0.000835	0.129244	C	1	11/19/2022 17:28:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,359	3	15	183,744.87	4,110.09	0.00095804	0.0001222	0.00084	0.129702	C	1	11/19/2022 17:28:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,360	3	15	183,774.87	4,140.09	0.00096503	0.0001232	0.000842	0.129702	C	1	11/19/2022 17:29:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,361	3	15	183,804.87	4,170.09	0.00097203	0.0001241	0.00084	0.130007	C	1	11/19/2022 17:29:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,362	3	15	183,834.87	4,200.09	0.00097902	0.000125	0.00084	0.130007	C	1	11/19/2022 17:30:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,363	3	15	183,864.87	4,230.09	0.00098601	0.0001259	0.000838	0.130007	C	1	11/19/2022 17:30:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,364	3	15	183,894.87	4,260.09	0.00099301	0.0001268	0.000842	0.130617	C	1	11/19/2022 17:31:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,365	3	15	183,924.87	4,290.09	0.001	0.0001277	0.00084	0.130617	C	1	11/19/2022 17:31:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,366	3	15	183,954.87	4,320.09	0.00100699	0.0001286	0.00084	0.130922	C	1	11/19/2022 17:32:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,367	3	15	183,984.87	4,350.09	0.00101399	0.0001295	0.000835	0.131075	C	1	11/19/2022 17:32:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,368	3	15	184,014.87	4,380.09	0.00102098	0.0001305	0.000838	0.131228	C	1	11/19/2022 17:33:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,369	3	15	184,044.87	4,410.09	0.00102797	0.0001314	0.00084	0.131685	C	1	11/19/2022 17:33:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,370	3	15	184,074.87	4,440.09	0.00103496	0.0001323	0.000838	0.131838	C	1	11/19/2022 17:34:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,371	3	15	184,104.87	4,470.09	0.00104196	0.0001332	0.000842	0.132296	C	1	11/19/2022 17:34:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,372	3	15	184,134.87	4,500.09	0.00104895	0.0001341	0.000838	0.132601	C	1	11/19/2022 17:35:03	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
6,373	3	15	184,164.87	4,530.09	0.00105594	0.0001351	0.000842	0.133059	C	1	11/19/2022 17:35:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,374	3	15	184,194.87	4,560.09	0.00106294	0.000136	0.000835	0.133059	C	1	11/19/2022 17:36:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,375	3	15	184,224.87	4,590.09	0.00106993	0.0001369	0.00084	0.133669	C	1	11/19/2022 17:36:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,376	3	15	184,254.87	4,620.09	0.00107692	0.0001379	0.000842	0.133974	C	1	11/19/2022 17:37:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,377	3	15	184,284.87	4,650.09	0.00108391	0.0001388	0.000838	0.134432	C	1	11/19/2022 17:37:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,378	3	15	184,314.87	4,680.09	0.00109091	0.0001398	0.000838	0.134737	C	1	11/19/2022 17:38:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,379	3	15	184,344.87	4,710.09	0.0010979	0.0001407	0.000838	0.135042	C	1	11/19/2022 17:38:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,380	3	15	184,374.87	4,740.09	0.00110489	0.0001416	0.000835	0.135653	C	1	11/19/2022 17:39:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,381	3	15	184,404.87	4,770.09	0.00111189	0.0001426	0.00084	0.13611	C	1	11/19/2022 17:39:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,382	3	15	184,434.87	4,800.09	0.00111888	0.0001435	0.00084	0.13611	C	1	11/19/2022 17:40:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,383	3	15	184,464.87	4,830.09	0.00112587	0.0001445	0.000838	0.137179	C	1	11/19/2022 17:40:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,384	3	15	184,494.87	4,860.09	0.00113287	0.0001455	0.00084	0.137484	C	1	11/19/2022 17:41:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,385	3	15	184,524.87	4,890.09	0.00113986	0.0001464	0.000838	0.138399	C	1	11/19/2022 17:41:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
