Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
4,126	2	4	120,952.48	22,665.29	0.00193999	0.007263	0.000311	3.89807	C	1	11/19/2022 00:03:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,127	2	4	120,982.48	22,695.29	0.00194256	0.007273	0.000307	3.898833	C	1	11/19/2022 00:03:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,128	2	4	121,012.48	22,725.29	0.00194513	0.007283	0.000309	3.899901	C	1	11/19/2022 00:04:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,129	2	4	121,042.48	22,755.29	0.0019477	0.007293	0.000314	3.900359	C	1	11/19/2022 00:04:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,130	2	4	121,072.48	22,785.29	0.00195026	0.007303	0.000311	3.900816	C	1	11/19/2022 00:05:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,131	2	4	121,102.48	22,815.29	0.00195283	0.007313	0.000309	3.901732	C	1	11/19/2022 00:05:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,132	2	4	121,132.48	22,845.29	0.0019554	0.0073231	0.000307	3.902037	C	1	11/19/2022 00:06:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,133	2	4	121,162.48	22,875.29	0.00195797	0.0073331	0.000309	3.903105	C	1	11/19/2022 00:06:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,134	2	4	121,192.48	22,905.29	0.00196054	0.0073431	0.000304	3.903563	C	1	11/19/2022 00:07:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,135	2	4	121,222.48	22,935.29	0.0019631	0.0073531	0.000307	3.904479	C	1	11/19/2022 00:07:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,136	2	4	121,252.48	22,965.29	0.00196567	0.0073632	0.000307	3.905241	C	1	11/19/2022 00:08:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,137	2	4	121,282.48	22,995.29	0.00196824	0.0073732	0.000309	3.905699	C	1	11/19/2022 00:08:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,138	2	4	121,312.48	23,025.29	0.00197081	0.0073832	0.000311	3.906615	C	1	11/19/2022 00:09:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,139	2	4	121,342.48	23,055.29	0.00197337	0.0073932	0.000304	3.907225	C	1	11/19/2022 00:09:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,140	2	4	121,372.48	23,085.29	0.00197594	0.0074033	0.000309	3.907988	C	1	11/19/2022 00:10:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,141	2	4	121,402.48	23,115.29	0.00197851	0.0074133	0.000307	3.908751	C	1	11/19/2022 00:10:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,142	2	4	121,432.48	23,145.29	0.00198108	0.0074234	0.000309	3.909361	C	1	11/19/2022 00:11:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,143	2	4	121,462.48	23,175.29	0.00198365	0.0074334	0.000309	3.909819	C	1	11/19/2022 00:11:34	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
4,144	2	4	121,492.48	23,205.29	0.00198621	0.0074434	0.000309	3.910887	C	1	11/19/2022 00:12:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,145	2	4	121,522.48	23,235.29	0.00198878	0.0074535	0.000309	3.911498	C	1	11/19/2022 00:12:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,146	2	4	121,552.48	23,265.29	0.00199135	0.0074635	0.000302	3.912108	C	1	11/19/2022 00:13:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,147	2	4	121,582.48	23,295.29	0.00199392	0.0074736	0.000304	3.912871	C	1	11/19/2022 00:13:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,148	2	4	121,612.48	23,325.29	0.00199648	0.0074836	0.000309	3.913634	C	1	11/19/2022 00:14:04	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
4,149	2	4	121,642.48	23,355.29	0.00199905	0.0074937	0.000309	3.914092	C	1	11/19/2022 00:14:34	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
4,150	2	4	121,672.48	23,385.29	0.00200162	0.0075037	0.000307	3.914855	C	1	11/19/2022 00:15:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,151	2	4	121,702.48	23,415.29	0.00200419	0.0075138	0.000309	3.915923	C	1	11/19/2022 00:15:34	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,152	2	4	121,732.48	23,445.29	0.00200676	0.0075238	0.000311	3.916381	C	1	11/19/2022 00:16:04	0.00000	0.00000	0.00197	 V  	0.00000	0.00000	0.00000	0.00000	
4,153	2	4	121,762.48	23,475.29	0.00200932	0.0075339	0.000309	3.916991	C	1	11/19/2022 00:16:34	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
4,154	2	4	121,792.48	23,505.29	0.00201189	0.0075439	0.000309	3.917754	C	1	11/19/2022 00:17:04	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,155	2	4	121,822.48	23,535.29	0.00201446	0.007554	0.000304	3.918364	C	1	11/19/2022 00:17:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,156	2	4	121,852.48	23,565.29	0.00201703	0.0075641	0.000307	3.919127	C	1	11/19/2022 00:18:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,157	2	4	121,882.48	23,595.29	0.00201959	0.0075741	0.000307	3.919585	C	1	11/19/2022 00:18:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,158	2	4	121,912.48	23,625.29	0.00202216	0.0075842	0.000307	3.9205	C	1	11/19/2022 00:19:04	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
4,159	2	4	121,942.48	23,655.29	0.00202473	0.0075943	0.000307	3.921263	C	1	11/19/2022 00:19:34	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,160	2	4	121,972.48	23,685.29	0.0020273	0.0076043	0.000304	3.922026	C	1	11/19/2022 00:20:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,161	2	4	122,002.48	23,715.29	0.00202987	0.0076144	0.000309	3.922789	C	1	11/19/2022 00:20:34	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,162	2	4	122,032.48	23,745.29	0.00203243	0.0076245	0.000307	3.923095	C	1	11/19/2022 00:21:04	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
4,163	2	4	122,062.48	23,775.29	0.002035	0.0076346	0.000309	3.923857	C	1	11/19/2022 00:21:34	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,164	2	4	122,092.48	23,805.29	0.00203757	0.0076446	0.000307	3.92462	C	1	11/19/2022 00:22:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,165	2	4	122,122.48	23,835.29	0.00204014	0.0076547	0.000307	3.925383	C	1	11/19/2022 00:22:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,166	2	4	122,152.48	23,865.29	0.0020427	0.0076648	0.000307	3.925994	C	1	11/19/2022 00:23:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,167	2	4	122,182.48	23,895.29	0.00204527	0.0076749	0.000307	3.927062	C	1	11/19/2022 00:23:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,168	2	4	122,212.48	23,925.29	0.00204784	0.007685	0.000311	3.927367	C	1	11/19/2022 00:24:04	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,169	2	4	122,242.48	23,955.29	0.00205041	0.007695	0.000307	3.927977	C	1	11/19/2022 00:24:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,170	2	4	122,272.48	23,985.29	0.00205298	0.0077051	0.000309	3.929046	C	1	11/19/2022 00:25:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,171	2	4	122,302.48	24,015.29	0.00205554	0.0077152	0.000307	3.929656	C	1	11/19/2022 00:25:34	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
4,172	2	4	122,332.48	24,045.29	0.00205811	0.0077253	0.000307	3.930266	C	1	11/19/2022 00:26:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,173	2	4	122,362.48	24,075.29	0.00206068	0.0077354	0.000309	3.930877	C	1	11/19/2022 00:26:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,174	2	4	122,392.48	24,105.29	0.00206325	0.0077455	0.000309	3.93164	C	1	11/19/2022 00:27:04	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,175	2	4	122,422.48	24,135.29	0.00206581	0.0077556	0.000307	3.93225	C	1	11/19/2022 00:27:34	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,176	2	4	122,452.48	24,165.29	0.00206838	0.0077657	0.000309	3.93286	C	1	11/19/2022 00:28:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,177	2	4	122,482.48	24,195.29	0.00207095	0.0077758	0.000309	3.933471	C	1	11/19/2022 00:28:34	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,178	2	4	122,512.48	24,225.29	0.00207352	0.0077859	0.000309	3.934386	C	1	11/19/2022 00:29:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,179	2	4	122,542.48	24,255.29	0.00207609	0.007796	0.000309	3.934844	C	1	11/19/2022 00:29:34	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,180	2	4	122,572.48	24,285.29	0.00207865	0.0078061	0.000309	3.935454	C	1	11/19/2022 00:30:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,181	2	4	122,602.48	24,315.29	0.00208122	0.0078162	0.000307	3.936522	C	1	11/19/2022 00:30:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,182	2	4	122,632.48	24,345.29	0.00208379	0.0078263	0.000309	3.937133	C	1	11/19/2022 00:31:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,183	2	4	122,662.48	24,375.29	0.00208636	0.0078364	0.000314	3.937896	C	1	11/19/2022 00:31:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,184	2	4	122,692.48	24,405.29	0.00208893	0.0078466	0.000307	3.938354	C	1	11/19/2022 00:32:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,185	2	4	122,722.48	24,435.29	0.00209149	0.0078567	0.000309	3.938964	C	1	11/19/2022 00:32:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,186	2	4	122,752.48	24,465.29	0.00209406	0.0078668	0.000307	3.939879	C	1	11/19/2022 00:33:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,187	2	4	122,782.48	24,495.29	0.00209663	0.0078769	0.000307	3.940337	C	1	11/19/2022 00:33:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,188	2	4	122,812.48	24,525.29	0.0020992	0.007887	0.000309	3.941253	C	1	11/19/2022 00:34:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,189	2	4	122,842.48	24,555.29	0.00210176	0.0078971	0.000311	3.941863	C	1	11/19/2022 00:34:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,190	2	4	122,872.48	24,585.29	0.00210433	0.0079073	0.000309	3.942779	C	1	11/19/2022 00:35:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,191	2	4	122,902.48	24,615.29	0.0021069	0.0079174	0.000311	3.943236	C	1	11/19/2022 00:35:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,192	2	4	122,932.48	24,645.29	0.00210947	0.0079275	0.000304	3.944152	C	1	11/19/2022 00:36:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,193	2	4	122,962.48	24,675.29	0.00211204	0.0079376	0.000304	3.944762	C	1	11/19/2022 00:36:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,194	2	4	122,992.48	24,705.29	0.0021146	0.0079478	0.000309	3.94522	C	1	11/19/2022 00:37:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,195	2	4	123,022.48	24,735.29	0.00211717	0.0079579	0.000307	3.94583	C	1	11/19/2022 00:37:34	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,196	2	4	123,052.48	24,765.29	0.00211974	0.007968	0.000304	3.946593	C	1	11/19/2022 00:38:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,197	2	4	123,082.48	24,795.29	0.00212231	0.0079782	0.000307	3.947204	C	1	11/19/2022 00:38:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,198	2	4	123,112.48	24,825.29	0.00212487	0.0079883	0.000307	3.947967	C	1	11/19/2022 00:39:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,199	2	4	123,142.48	24,855.29	0.00212744	0.0079985	0.000309	3.94873	C	1	11/19/2022 00:39:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,200	2	4	123,172.48	24,885.29	0.00213001	0.0080086	0.000307	3.949187	C	1	11/19/2022 00:40:04	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
4,201	2	4	123,202.48	24,915.29	0.00213258	0.0080187	0.000304	3.94995	C	1	11/19/2022 00:40:34	0.00000	0.00000	0.00197	 V  	0.00000	0.00000	0.00000	0.00000	
4,202	2	4	123,232.48	24,945.29	0.00213515	0.0080289	0.000309	3.950561	C	1	11/19/2022 00:41:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,203	2	4	123,262.48	24,975.29	0.00213771	0.008039	0.000309	3.951476	C	1	11/19/2022 00:41:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,204	2	4	123,292.48	25,005.29	0.00214028	0.0080492	0.000307	3.952239	C	1	11/19/2022 00:42:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,205	2	4	123,322.48	25,035.29	0.00214285	0.0080593	0.000307	3.952697	C	1	11/19/2022 00:42:34	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
4,206	2	4	123,352.48	25,065.29	0.00214542	0.0080695	0.000309	3.95346	C	1	11/19/2022 00:43:04	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,207	2	4	123,382.48	25,095.29	0.00214799	0.0080796	0.000309	3.95407	C	1	11/19/2022 00:43:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,208	2	4	123,412.48	25,125.29	0.00215055	0.0080898	0.000311	3.954681	C	1	11/19/2022 00:44:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,209	2	4	123,442.48	25,155.29	0.00215312	0.0080999	0.000307	3.955291	C	1	11/19/2022 00:44:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,210	2	4	123,472.48	25,185.29	0.00215569	0.0081101	0.000307	3.956207	C	1	11/19/2022 00:45:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,211	2	4	123,502.48	25,215.29	0.00215826	0.0081203	0.000311	3.956664	C	1	11/19/2022 00:45:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,212	2	4	123,532.48	25,245.29	0.00216082	0.0081304	0.000309	3.957733	C	1	11/19/2022 00:46:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,213	2	4	123,562.48	25,275.29	0.00216339	0.0081406	0.000311	3.958038	C	1	11/19/2022 00:46:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,214	2	4	123,592.48	25,305.29	0.00216596	0.0081507	0.000311	3.958648	C	1	11/19/2022 00:47:04	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
4,215	2	4	123,622.48	25,335.29	0.00216853	0.0081609	0.000307	3.959258	C	1	11/19/2022 00:47:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,216	2	4	123,652.48	25,365.29	0.0021711	0.0081711	0.000307	3.959869	C	1	11/19/2022 00:48:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,217	2	4	123,682.48	25,395.29	0.00217366	0.0081812	0.000311	3.960632	C	1	11/19/2022 00:48:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,218	2	4	123,712.48	25,425.29	0.00217623	0.0081914	0.000307	3.961242	C	1	11/19/2022 00:49:04	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
4,219	2	4	123,742.48	25,455.29	0.0021788	0.0082016	0.000307	3.96231	C	1	11/19/2022 00:49:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,220	2	4	123,772.48	25,485.29	0.00218137	0.0082118	0.000309	3.962615	C	1	11/19/2022 00:50:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,221	2	4	123,802.48	25,515.29	0.00218393	0.0082219	0.000307	3.963226	C	1	11/19/2022 00:50:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,222	2	4	123,832.48	25,545.29	0.0021865	0.0082321	0.000307	3.963684	C	1	11/19/2022 00:51:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,223	2	4	123,862.48	25,575.29	0.00218907	0.0082423	0.000309	3.964599	C	1	11/19/2022 00:51:34	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,224	2	4	123,892.48	25,605.29	0.00219164	0.0082525	0.000307	3.965362	C	1	11/19/2022 00:52:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,225	2	4	123,922.48	25,635.29	0.00219421	0.0082627	0.000309	3.965972	C	1	11/19/2022 00:52:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,226	2	4	123,952.48	25,665.29	0.00219677	0.0082728	0.000307	3.96643	C	1	11/19/2022 00:53:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,227	2	4	123,982.48	25,695.29	0.00219934	0.008283	0.000304	3.967193	C	1	11/19/2022 00:53:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,228	2	4	124,012.48	25,725.29	0.00220191	0.0082932	0.000311	3.967803	C	1	11/19/2022 00:54:04	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,229	2	4	124,042.48	25,755.29	0.00220448	0.0083034	0.000307	3.968414	C	1	11/19/2022 00:54:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,230	2	4	124,072.48	25,785.29	0.00220704	0.0083136	0.000311	3.969177	C	1	11/19/2022 00:55:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,231	2	4	124,102.48	25,815.29	0.00220961	0.0083238	0.000309	3.969787	C	1	11/19/2022 00:55:34	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,232	2	4	124,132.48	25,845.29	0.00221218	0.008334	0.000309	3.970245	C	1	11/19/2022 00:56:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,233	2	4	124,162.48	25,875.29	0.00221475	0.0083442	0.000309	3.970855	C	1	11/19/2022 00:56:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,234	2	4	124,192.48	25,905.29	0.00221732	0.0083544	0.000309	3.971923	C	1	11/19/2022 00:57:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,235	2	4	124,222.48	25,935.29	0.00221988	0.0083646	0.000311	3.972381	C	1	11/19/2022 00:57:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,236	2	4	124,252.48	25,965.29	0.00222245	0.0083748	0.000309	3.972992	C	1	11/19/2022 00:58:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,237	2	4	124,282.48	25,995.29	0.00222502	0.008385	0.000307	3.973602	C	1	11/19/2022 00:58:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,238	2	4	124,312.48	26,025.29	0.00222759	0.0083952	0.000307	3.97406	C	1	11/19/2022 00:59:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,239	2	4	124,342.48	26,055.29	0.00223016	0.0084054	0.000304	3.97467	C	1	11/19/2022 00:59:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,240	2	4	124,372.48	26,085.29	0.00223272	0.0084156	0.000307	3.975433	C	1	11/19/2022 01:00:04	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
4,241	2	4	124,402.48	26,115.29	0.00223529	0.0084258	0.000309	3.976196	C	1	11/19/2022 01:00:34	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
4,242	2	4	124,432.48	26,145.29	0.00223786	0.008436	0.000311	3.976806	C	1	11/19/2022 01:01:04	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
4,243	2	4	124,462.48	26,175.29	0.00224043	0.0084462	0.000309	3.977417	C	1	11/19/2022 01:01:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,244	2	4	124,492.48	26,205.29	0.00224299	0.0084565	0.000309	3.978027	C	1	11/19/2022 01:02:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,245	2	4	124,522.48	26,235.29	0.00224556	0.0084667	0.000309	3.978637	C	1	11/19/2022 01:02:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,246	2	4	124,552.48	26,265.29	0.00224813	0.0084769	0.000304	3.9794	C	1	11/19/2022 01:03:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,247	2	4	124,582.48	26,295.29	0.0022507	0.0084871	0.000309	3.979858	C	1	11/19/2022 01:03:34	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
4,248	2	4	124,612.48	26,325.29	0.00225327	0.0084973	0.000309	3.980621	C	1	11/19/2022 01:04:05	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,249	2	4	124,642.48	26,355.29	0.00225583	0.0085075	0.000309	3.981384	C	1	11/19/2022 01:04:35	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,250	2	4	124,672.48	26,385.29	0.0022584	0.0085178	0.000307	3.981689	C	1	11/19/2022 01:05:05	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,251	2	4	124,702.48	26,415.29	0.00226097	0.008528	0.000309	3.9823	C	1	11/19/2022 01:05:35	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,252	2	4	124,732.48	26,445.29	0.00226354	0.0085382	0.000307	3.983215	C	1	11/19/2022 01:06:05	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,253	2	4	124,762.48	26,475.29	0.0022661	0.0085484	0.000311	3.98352	C	1	11/19/2022 01:06:35	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,254	2	4	124,792.48	26,505.29	0.00226867	0.0085587	0.000311	3.983978	C	1	11/19/2022 01:07:05	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,255	2	4	124,822.48	26,535.29	0.00227124	0.0085689	0.000311	3.984894	C	1	11/19/2022 01:07:35	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,256	2	4	124,852.48	26,565.29	0.00227381	0.0085791	0.000304	3.985809	C	1	11/19/2022 01:08:05	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,257	2	4	124,882.48	26,595.29	0.00227638	0.0085894	0.000309	3.986114	C	1	11/19/2022 01:08:35	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,258	2	4	124,912.48	26,625.29	0.00227894	0.0085996	0.000311	3.986877	C	1	11/19/2022 01:09:05	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,259	2	4	124,942.48	26,655.29	0.00228151	0.0086099	0.000309	3.987335	C	1	11/19/2022 01:09:35	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,260	2	4	124,972.48	26,685.29	0.00228408	0.0086201	0.000309	3.987945	C	1	11/19/2022 01:10:05	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,261	2	4	125,002.48	26,715.29	0.00228665	0.0086303	0.000309	3.988861	C	1	11/19/2022 01:10:35	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
4,262	2	4	125,032.48	26,745.29	0.00228921	0.0086406	0.000307	3.989166	C	1	11/19/2022 01:11:05	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
